Tau2,Sigma2,Alphas_0,Alphas_1,Alphas_2,Alphas_3,Alphas_4,Alphas_5,Alphas_6,Alphas_7,Alphas_8,Alphas_9,Alphas_10,Alphas_11,Alphas_12,Alphas_13,Alphas_14,Alphas_15,Betas_0,Betas_1,Betas_2,Betas_3,Betas_4
0.7589144888493369,1.2973272924705823,1.4766361360587914,0.6101285942424394,1.8303944172040478,1.1648082618784845,1.7265611044226805,-0.2071928486143645,1.5381600715998363,0.7221283903898583,1.0583278900752975,0.4759598706724134,0.5944683332727708,1.3291128902007634,0.09329591890060404,-0.01081313888653259,1.0534903257665296,0.6538367430427198,10.19643014781691,-11.014389430884128,0.002742911096485626,0.030672597873533013,-0.19371270680612768
0.6119980992214833,1.3385634748053308,1.323327793806487,0.5151830400693703,1.3905613826852132,1.1239075752069492,1.480266950733789,-0.06280350943794699,1.5594183938010466,0.8272687268646615,0.9355571817451278,0.34175206194994784,0.34723642350486517,1.4889521050390215,0.06494445521393494,0.022107356997803074,0.7976714607448925,0.920861451054159,10.487779822248683,-12.079768629942938,0.004661314169035608,0.0325469406394049,-0.18842665352166554
0.645434815030924,1.3048855096628427,1.2247800805413878,1.0877489731734231,1.2198932151281459,1.0900560568721367,1.6703907684869115,-0.39412689076012114,1.3088805949260882,0.7898987003682227,0.7684996699595441,0.36696165364210964,0.37755800203013107,1.335834858425106,0.062487153444253735,-0.13265567204380976,1.1273346316537929,0.6160582666853175,9.927858252420624,-11.65406843055764,0.0063855349933154585,0.027139659821603247,-0.15924832034737682
1.701836315446354,1.3323744385170175,1.2436306156159265,0.20448599036615644,1.5989091468327232,1.0801899715150822,1.4307621485425313,-0.36047032598369144,1.3700677707668687,0.6562058381717234,0.6314718170996634,0.5768670581279023,0.148629135246917,1.167175334321788,-0.06258649860135612,-0.07760694515701015,0.8674897551125732,0.7338665748275274,10.1644014451475,-11.449474695677788,-0.001584508218367457,0.040112840452423915,-0.1730024146885771
0.7135753888460403,1.1838015713893668,1.182840704748468,0.428127831052746,1.6232882066032546,0.8900600363405637,1.4984168902917814,-0.5912691703405348,1.4874552831461791,0.7801373969073233,0.6209290786045554,0.20764581640113994,-0.13893343359068977,1.5413816568070131,-0.051315968078353105,-0.1433768757579378,0.8017531659167795,0.5724433661223047,10.463237714354705,-12.54765947744977,0.008719043473572819,0.021063136943591194,-0.16012224964322233
1.1770842507187462,1.3428864839566095,1.026826256289151,1.051536591811701,1.7373017171763396,0.9183207714164812,1.415296713442656,-0.5532508910824541,1.3255597346942396,0.7208570055103397,0.6441843299016303,0.14723581174184017,0.008307145310770078,1.0671165863599383,-0.011802759287044943,-0.08821264631082526,0.8819934724616207,0.6443719569644564,10.351693671636593,-11.811991907613443,0.004057524437423072,0.035853599258225545,-0.17337510293763114
1.000149935893253,1.312525430840522,1.2029205080818135,2.726447645880867,1.4910033272476069,0.904268705734693,1.547420718360335,-0.5683121179043821,1.2539099096648216,0.69574317732364,0.5173542601438104,0.05247629367602569,0.3055159855677967,1.139182385276342,0.016256057955903864,-0.1724045672627664,0.8310649674831116,0.5891592179970208,9.742187345763575,-10.130297863692943,0.004691068884083468,0.025570940711102393,-0.1706222357630775
0.8334509117984571,1.287445566176872,1.0778057327495676,1.3413825456474406,1.467528622319197,0.7818965217112863,1.5175757602143747,-0.6490295017737059,1.1838887478188707,0.6005064848846382,0.4996582735842029,-0.07483294638215711,-0.0984447147797139,1.3131181676854187,-0.09615030091241131,-0.28479509194122843,0.511315590509887,0.16958110572866447,10.370971445746555,-11.918973186365474,0.0034517068826433544,0.039456726284955244,-0.168812236774236
0.49610596021783976,1.2793050289149142,1.0661406768460344,1.2547038091234648,1.1424472951479379,0.668979273743297,1.5203546321463175,-0.31080671880982796,1.18234928480905,0.5646146444287683,0.4351880154491917,0.20316694953195302,0.30970876551551685,0.799259364100797,-0.32742718544009314,-0.32153980151727896,0.542085004300551,0.5923009459484729,10.060047081689277,-11.213273204475584,0.007617650414821785,0.024565101598917994,-0.15712797898252823
0.40067225315661537,1.3450387180965806,0.8039462852951125,0.4073745321683256,0.888634527834971,0.7287786710203299,1.2755968137599463,-0.46254278475136734,1.0840067407169174,0.5551192526319272,0.3999300707928679,-0.15774630403365655,0.16729673143178614,1.0139360445129084,-0.3007155845316639,-0.16183531811175847,0.6256615179349745,0.44771484569037107,10.434588544648436,-12.392953587803854,0.005867329097164738,0.036164103307373206,-0.15499253588618056
0.38088280314839246,1.2903268533795358,1.058966944198568,0.9644702880032823,0.7864246125326521,0.8382375069002282,1.0717196048070952,-0.5982569606820073,1.1861998637268765,0.4670305354506319,0.5432129527804725,0.029737195713578607,-0.10463059433343817,0.9192262784600702,-0.03223490242325521,-0.3844518590476792,0.7336720924576519,0.0075343791246650915,10.472615092791843,-12.237924233929954,0.004800433450563276,0.023461549351918853,-0.15335446198105684
0.502584497526628,1.1998186883099113,0.9303957037993831,0.8136554500762065,1.1760499834146765,0.9591911633920982,1.2485515386195707,-0.6009942796538592,1.0606982806743221,0.5659419165983135,0.36082508615058684,0.10263759154807113,-0.441033094582496,0.8295908925263386,0.12474008899369493,-0.19754280958722378,1.0672420939544587,0.26177599010416047,10.66643593418844,-12.512184509892098,-0.0005445066290856249,0.03676873009220948,-0.16085083627582783
0.6096758791673664,1.2740266169951753,1.12563831514233,0.9477947986920114,0.9926726401385781,0.9314322769520702,1.0507441489341507,-0.864280112502105,0.9345502776884185,0.5129950345193538,0.18118583059670235,-0.15200581190002235,-0.14543201816277962,1.0670309919201986,-0.018429772675572526,-0.22064686727346558,0.5635158249122592,0.43948550036038414,9.645137512251226,-10.439421717792085,0.0008258516419515664,0.03363884644638826,-0.14398929285967807
0.5004825663454132,1.3008583338237023,0.9306975879542677,0.8959536116302305,1.365563762177494,0.7788030833605777,1.1741420759358074,-0.4713923600919989,1.1723851920716448,0.5150792353418467,0.3651845275247372,-0.2628844442037442,0.1272044861481615,1.001567884689646,-0.13111369112166724,-0.38494047593091796,0.6690071079770563,0.42559712096359414,9.514918727721554,-10.360280502701386,0.0033442052334937415,0.02856781476119323,-0.13827920362546284
0.6096150934683701,1.3556093497271708,0.8488852030819273,0.04924568698155096,1.1145755390204624,0.8349434255836945,1.1482025193949092,-0.7068890468806256,0.8605955104889829,0.5817043694545034,0.3801802926620288,-0.13391083534214546,-0.28609854929227163,0.9896966584742254,-0.26988804061557714,-0.27358974239444733,0.3651625625181619,0.4368201776234151,10.318623364068396,-10.971219122584856,0.004651088559795697,0.018716629447268915,-0.16606474614355227
0.9311449080991436,1.1676193376415602,1.1640575513184452,0.5993097600876085,1.0867664176305392,0.550737026965582,1.1177729165949568,-0.7373719466461894,1.1400998433834613,0.43122475614580735,0.21832603937348793,-0.07619862502621984,-0.022795956476526352,0.8257273760732919,-0.2642210088385607,-0.36846171987735443,0.7270503305254105,0.2555043649807686,10.313247063080892,-12.027891404262547,0.008072389912858332,0.028091389025998267,-0.14600749193867524
0.22640916504554354,1.2283002360534747,0.7159883501252688,-0.311943993092918,1.2304696722836879,0.5361465933667505,1.1282047803902906,-0.6697556787573133,1.1853053369141708,0.5266532280914793,0.2737502863710745,-0.18162362143194813,-0.21789960013174678,0.8391396709335518,-0.008648447622972205,-0.5279897615469515,0.2517864315809086,0.3471254871391723,10.198435417125754,-10.76705246849739,0.0023648715444768253,0.027924193865067944,-0.16365165385648717
0.5380869208591376,1.2495558440993655,0.7342526957132331,0.36231350135323787,1.1851947344490685,0.5320885760804049,1.1651482210084125,-0.8375074857230388,0.7753929721174729,0.2770992265401492,0.18285047107775065,-0.18003848189983498,-0.016098887745328444,0.9226620419439565,-0.3570603206075965,-0.48369260789690016,0.592031574898096,0.05109128671733923,10.858354330815885,-12.591149185144248,0.0044679741271886,0.031014090663242126,-0.16292584991764933
0.685047805972049,1.2808066607189295,0.6301157622616198,0.43770119401811614,1.0987571826304454,0.67802278964854,1.0567648228036934,-1.1209656976950093,0.8414083827317632,0.4729754288321624,0.16150903772439043,-0.24791736736028144,0.01391854379161725,0.8290386230531404,-0.4216866338348554,-0.5404037055716326,0.4959767463995098,0.25479843170433303,10.32188916442629,-10.77788249347143,0.001708616318100886,0.029370371627263143,-0.16656886974305773
0.2751297134567035,1.3790310887462751,0.8346886304677964,1.1751456887508773,0.7582670651369752,0.5148061517775722,0.8517407768681327,-0.9467452324898089,0.7073348854636308,0.4398317391279525,0.14504960262753172,-0.1936737154954233,-0.2261303324786176,0.6928797705156255,-0.3931098706359801,-0.6449966956465404,0.6178852594965876,0.32459625831716976,10.909885286350008,-12.163254026877066,0.00022132019464903246,0.035141884730116424,-0.16776747044559134
0.3256372091536865,1.2419599608781926,0.8347639798463459,0.16968379218634683,0.7916063383030958,0.5965973300866969,1.1557365603233587,-0.9335261479095981,0.701739108185881,0.0766009645204555,0.08890166746010242,-0.3983376741271927,-0.23816971651687263,0.8501599959745031,-0.24495215763142547,-0.5524064038155903,0.14030692160369804,-0.06160137522710092,10.77878543958978,-11.991199849147629,0.0010007101655678647,0.03474464951781701,-0.1613172903113485
0.5358425908726305,1.3515002647763699,0.7253156396077723,0.6690209496775197,0.6336491320339088,0.5367362337066413,0.9365646009965989,-0.7920715989080429,0.7350496751583875,0.41297117660066984,0.1795915243144314,-0.23137153953307008,-0.16023423854324792,0.7062147066794633,-0.35322545624053925,-0.6677841599518568,0.17779607844150846,0.053680574083158156,10.733349376719149,-12.558117658423281,0.004901645345677639,0.03336003355983267,-0.15169849437859395
0.20388939048934396,1.318198789245426,0.8032588598077023,1.0173994315081725,1.0476360024252538,0.48556587207933405,0.9596218977148219,-1.0635711650322963,0.8450045005493066,0.2683774205966012,0.15448491981965398,-0.3586957394749886,-0.20370745700647552,0.6849548798807035,-0.4615918346881497,-0.386341921131557,0.5290643639215602,0.03213418260390543,10.989365828195263,-11.506882008185848,-0.00013234904474539871,0.029117689825362756,-0.18491410772016442
0.3047140305289452,1.3096248491252398,0.7692418787947526,0.9801427129556787,0.6797185775887247,0.48076870371824443,0.7922299897353681,-0.7564711205123068,0.748315141084571,0.2266227791825551,0.11930740354286752,-0.49801149204399175,-0.0008106885598529456,0.7906334079813653,-0.19661117592377275,-0.4348149474680596,0.5495694454187583,0.19453293578093933,10.767686714973067,-11.740463073630641,0.0013207411250343937,0.026694026269626078,-0.16653559444628763
0.41674854759864716,1.2481895606143063,0.4652881646900662,0.7358367747604685,1.025683976789857,0.33253871178020533,0.9129819932816171,-0.6880994084486417,0.680543658347551,0.4867258144085041,-0.1078938847145707,-0.31523511955731714,-0.36107571919245623,0.6953483082384105,-0.3859906721550598,-0.5422570825948201,0.5830633811149347,-0.09037871259975527,10.502572144324143,-12.004694905282863,0.0013246744973696763,0.02818372763126881,-0.14079999548913422
0.6426417195887838,1.317727680498428,0.44483935460004476,0.8010378965899103,0.8967799693435116,0.5160355029876782,0.8112282243008809,-0.5342681652473109,0.6295073851830071,0.09313928584741865,-0.22802097093701176,-0.3111295695209561,-0.37509640038510583,0.7009396221877953,-0.2674630059528052,-0.5739159623236177,0.7508690552064231,0.08923583951130468,9.949059271184554,-11.35333648159545,0.002691256709978266,0.03709964524060274,-0.1302734314940578
0.28394167122924285,1.2366621517340386,0.5871236399627372,1.2984766699913042,0.47505100694781166,0.5803860246894836,0.8906083949308978,-0.9237116756713003,0.5059445756465237,0.15213011585484734,-0.20460441548033637,-0.4257056966648131,-0.2696366425458531,0.5809687845687529,-0.46869853127301087,-0.5527289021195982,0.35294867433574567,0.06237441899340454,10.61387835808217,-12.530758829087008,0.005979426651241168,0.02281854148581569,-0.13012916250349524
0.316951511874961,1.2695205672511982,0.6947805494463013,0.3211447966502914,1.1495849676511574,0.4341293753428741,0.8158698702008771,-1.2115473608229494,0.5118972061960951,0.21850900676641222,-0.09100310358865059,-0.6351755327747616,-0.2979810607433612,0.5858494118665845,-0.6167628821132396,-0.6052869430827231,0.31109131581812793,0.028765587158524376,10.310393015864356,-11.936293455500863,0.006760380512406107,0.023369945336091442,-0.12584573383286243
0.3751955841530259,1.3151814042315149,0.4391338967022408,0.28705352217312646,0.7754116059004301,0.388160959480684,0.47756769856748027,-1.1323751420362043,0.6023626628889105,0.2440573036702267,-0.4188294241245804,-0.744923352395253,-0.4329340434141679,0.5833927892519373,-0.5929412219930211,-0.7522069667031288,0.24436816155896882,-0.017289808475596902,10.023659542726605,-10.273126427054052,0.0015937245839518568,0.01922821073043067,-0.13860243773785413
0.35878714310918,1.292760043657942,0.609779818600116,0.12078722465703301,0.5322899810994421,0.3673825729070659,0.6465941444100615,-1.1839203087332988,0.4452319594539667,-0.03820614364911225,-0.29385445561002366,-0.5003735165542907,-0.5679066480577366,0.27767114613752275,-0.44439554714443436,-0.854635336768596,0.2551295157107965,-0.17668568266528425,10.444219363629388,-11.250839072053616,-3.585810714374889e-05,0.02999875527530698,-0.136614720655073
0.4573012910926661,1.2495477512679147,0.49090508597871496,-0.3723283869703768,1.0155427139072484,0.2212370056777376,0.5853632711299638,-1.1911816690365291,0.299247208242853,-0.0014650020286371274,-0.16457909402463694,-0.4553781369052517,-0.5875491970357232,0.2946400151965455,-0.6442053833076307,-0.6937193875598466,-0.08562547113935214,-0.2532365332012568,11.214354605363784,-12.869126564472666,0.004263956166601639,0.031158689298293386,-0.15077845834225725
0.2990454043037588,1.2495529779755943,0.20998438899369293,0.22703249968913494,0.6652881277213631,0.17162931112889845,0.8177367876171736,-1.0061126787335346,0.5879257872557089,-0.013521303028094261,-0.21041477926858243,-0.6274396973507219,-0.2576091773273949,0.3871368118584342,-0.9652625099720378,-0.9049604817790169,0.012215545768185954,-0.21335589331049432,10.648443194401484,-11.217910583879197,0.006246157554968519,0.025844651442522657,-0.15466796152798226
0.23071015781155718,1.3500398856869573,0.36868545325532315,0.5203286186932313,0.917102527505335,0.05960336726389301,0.5248255067550152,-1.0319294442650249,0.3453007943205283,-0.1045256211645881,-0.27732981618282687,-0.7465987216314414,-0.5532231655091213,0.517664448124998,-0.395971518600408,-0.8056789842953639,-0.06187945222269478,-0.22863523871149333,11.058882541125634,-12.960849192736696,0.0036739594969966835,0.027087514891979924,-0.13679159645757807
0.318483333068719,1.3015417523919401,0.40701388787185794,0.09614999299524452,0.28126049150778465,0.15226148924408553,0.7028463530727406,-0.9357363935107783,0.3725489523693795,0.17381718533008772,-0.18962086814493073,-0.34617501885667357,-0.419675509203417,0.7511905944710553,-0.7845184695536935,-0.8097921203890799,0.0889327253080455,-0.26653697922196945,11.41348511945019,-13.151559217712675,0.00252710878440584,0.028119920102281867,-0.1530489532297949
0.4275390872077223,1.250009807393824,0.4198050528568601,0.27884649407991996,0.8108424389336285,0.2386527895694894,0.6597409335031245,-1.2897502465910766,0.6147195937501054,-0.0721432150785851,-0.13179514322199612,-0.6117370212580278,-0.7984202896549281,0.5990931031589244,-0.6158487051420736,-0.8680582520538892,0.4914986482530978,-0.022802708926317722,11.108028337802589,-11.852388648113058,0.003309198229906952,0.031379569341740354,-0.17062859511703743
