Tau2,Sigma2,Alphas_0,Alphas_1,Alphas_2,Alphas_3,Alphas_4,Alphas_5,Alphas_6,Alphas_7,Alphas_8,Alphas_9,Alphas_10,Alphas_11,Alphas_12,Alphas_13,Alphas_14,Alphas_15,Betas_0,Betas_1,Betas_2,Betas_3,Betas_4
7.313185633156206,1.285575288015807,3.2483286813140118,4.640618423797225,3.922582456964107,3.6032582945583203,3.038103840326121,2.6639213155530115,2.438929926693917,2.9330845924300966,1.0580247561707048,2.0814606014432275,3.2446620752784217,2.1261488432629516,2.873668401302092,3.215841144681081,3.3554282102243302,3.6715947637921036,4.056260749184511,-14.49147781126081,0.007921545015445914,0.035772223455022976,0.14999231253335427
14.579925412183925,1.1731225077852951,2.9393978683923896,4.82141476116931,3.4122807189977404,3.5867471903416583,2.9364153724825295,2.7065962172365046,2.675979876700697,3.259166516552325,1.163469743807481,2.1054484865771133,3.307396104172049,2.3300009055790367,2.9776992047720334,3.2452302474332226,3.40727022460352,3.6391533102785174,3.5988609078453746,-13.411125555572928,0.00792742502794918,0.029656612511618698,0.15469939258292825
9.377895944698958,1.245036373806843,2.8977544251516356,3.1319094350200603,4.186243770692293,3.50629102635708,2.8354762813210876,2.5964374298242467,2.3019652299763083,3.1292010939655612,1.1195916890279864,2.26111232839913,3.7841287335929517,2.1978833397527873,3.0130351617509405,3.48319026693453,3.432940324276737,3.496351164345319,3.717351261278107,-13.533444851737396,0.004242051762873062,0.03347614787955121,0.15026190383673443
9.672797864421067,1.150191874449124,2.9357230224750666,3.882354632966414,3.3825977212670386,3.532809580568556,2.772181288062194,2.690345255752491,2.4661992830203374,3.279379553807254,1.0477689927446008,2.1748853690057715,3.7215959412061705,2.062451987398391,2.9804041147665132,3.454545410159288,3.557886313236859,3.34955006648771,3.461407952810026,-13.070040805649604,0.002742020231632232,0.026580495006865164,0.16211363647509786
6.095386014206849,1.2336776749312168,2.60714072908599,4.112707956257024,3.82283862036669,3.772872585149416,2.757113516842671,2.4809086581625164,2.413654653355757,3.122386184492699,0.9806741372919006,2.33669001598246,3.728734327406722,1.8006533335272223,3.0465618549215856,3.4374785571396713,3.285730517121889,3.5778356523002612,3.1363222984931434,-12.4540959095854,0.0040556419978632465,0.025938696355969824,0.16735290945583278
6.600742852562897,1.301463968669917,2.745437715829412,4.65727843368846,3.729236895820436,3.789065003325505,2.52636305743521,2.7073150693383488,2.554394785745481,3.2754547984938127,0.9373203840362788,2.1804100545483687,3.5248390209246248,1.9580677272791718,2.916101960819523,3.4414316413049764,3.683131912942133,3.4625009676043774,2.5039296823253068,-11.883278776931949,0.004552528637447289,0.02712559461080534,0.19163675470979813
5.4040352901411355,1.3099901971973624,2.874666855728995,3.913325567224481,3.7980833679481494,3.440206154717777,2.7661619555326578,2.4070346055953493,2.2130134533474592,3.127452776541114,0.9795166444198085,2.1348387485175957,3.7416798063782197,1.8508142747088068,2.928534392551429,3.500178252023777,3.364949952747661,3.5303353180942265,2.841260305224131,-12.341604624409792,0.0023125494537941413,0.033732227584983496,0.17995199549389254
6.246576555645522,1.2912017024872748,2.656255071532338,3.9136614462431774,3.6952605846146964,3.6343532546710744,2.663146176128954,2.81745178841156,2.254872000607287,3.196998450532953,0.9407363772949465,2.174069674407564,3.4968731545046197,1.893258305103027,3.0779424257535406,3.470194363307611,3.4744193684632814,3.714568268686511,3.176226366981804,-13.365544324844066,0.006408448038510574,0.026516082724830768,0.1857974842362161
7.397229287907779,1.2841648985076195,2.7419455013467564,3.9946390108367438,3.176684515640031,3.40853284981875,2.4864426724249173,2.548786226247256,2.1693651389520565,2.8750480591421304,0.8815613946317353,2.1232838006323114,3.468212749982364,2.1005972615158583,2.749915414305772,3.471827761888711,3.031213089082667,3.4335176231318276,3.3049038178443233,-13.594604210619593,0.005491519185567127,0.027049393292223643,0.1858920554728191
12.796463725262475,1.2407799536739528,2.6975918202371445,3.6880137561794575,3.611447604300234,3.586969114331017,2.5626705707659303,2.2249196144119687,2.441497341947172,3.096272979511502,0.9474211521102154,1.9220776509407138,3.8431686248466237,1.82155766420701,2.4946155448346783,3.014951407722036,3.268912695662238,3.336959354547101,2.8987898198872037,-11.302697907949995,0.0013666903577978654,0.0326905746014904,0.16182638451923714
6.505102461581542,1.2965935864408566,2.3230798573046143,4.493107062313045,4.020246236584932,3.573981028115078,2.3940517427341512,2.201068991787896,2.4283332242246525,3.1593586250432426,0.82715067161406,2.0777848114009756,3.6684207528153694,1.8796355747505231,2.6111466680406754,3.2572904501487323,2.9200260836481835,3.330207117269465,2.48460831655329,-9.28553856986615,-8.784665864380349e-05,0.030737431754084315,0.14227741603965818
4.540403586632434,1.2995389001352995,2.7274453401284005,3.655525470452725,3.766263983896642,3.553732873853905,2.5618463698178635,2.0780976185923303,2.191669109197416,3.0496658867128925,0.78984701858387,2.109264835477353,3.573636009767626,2.2230330795467745,2.809507411778036,3.1821579480002637,3.1499512001881063,3.0413309605505665,2.2169478226519814,-8.585719591911822,0.0006729200574904829,0.028791997965262883,0.14304960373420655
13.571380809912336,1.1980866318594097,2.345986221846553,4.29055209035322,3.8886528298071976,3.4449846379241675,2.5052258573118005,2.417245842259806,2.2815802919854926,3.190965024593328,0.9487957002311598,2.0120968861007476,3.673277777503373,1.9796716711132463,2.8625432417440257,3.0298172621302837,3.022117061758261,3.4048033617707554,3.4605019080310924,-12.13697919406959,0.001301327840567022,0.02776516522899451,0.1541709937228331
11.957014412181246,1.2676145358052908,2.5581917138092973,3.5817761958207552,3.7082858434852732,3.479560995232615,2.427237532915699,2.2829464917565816,2.040784720547641,2.9511428412293768,0.7991456482814705,2.1328270286736415,3.643990468603661,1.9375794597162517,2.745696443173837,3.2085331350686244,3.083174422525566,3.4343259290144745,3.2696803680718665,-11.779440183234664,0.0002935019718005663,0.03129784355154142,0.15353617936134084
4.293608242844853,1.2158782267056483,2.369715408042758,4.1179808292253135,3.730473556794914,3.3271811865162744,2.425889365729141,2.1776468039732757,2.1766013544875538,3.045822949868925,0.7271263126405252,1.8872252903285327,3.255317621376324,1.8561480172721887,2.7026720776422883,3.2507135241883494,3.0629158234129257,3.339346773367042,2.7275755403250765,-10.499703293304803,0.00264187058926961,0.01652330479459966,0.16698598288015112
9.057479623273245,1.2971118401294375,2.60806757908386,3.4492611979260936,3.5190554528451337,3.3866970517745485,2.557176901212672,2.351837838711025,2.121810653187078,3.0040426981883965,0.6332982378401372,1.7451072707390198,3.6151572062445343,1.7204516413037463,2.8118414882730223,3.184595829090145,3.016400139009221,3.271248749094332,3.6744190939575145,-12.997623937626525,0.002007918868146344,0.028213766435824978,0.16429499722734167
14.024222205165023,1.318669574727308,2.295261457925435,4.784325831179624,3.5825867666187126,3.485082547554114,2.4983616346447137,2.2652372667501837,1.7607493076968888,3.0685417854562487,0.5902419250977331,1.7333011926584831,3.30924973022041,1.6073041548824505,2.8119805237262963,2.999817306614878,2.9620681327468477,3.259385798434186,2.539888990044087,-10.485627885798705,0.0050204621536219084,0.022200833507593755,0.17523406273219244
7.211290761688738,1.2552440094069621,2.5020959032066203,3.651968186466612,3.273611022398809,3.348636111347762,2.2339966771586393,2.3393929221596994,1.9645721885911251,2.771470240622232,0.6409573998001533,1.8199582277972972,3.3594292731123385,1.0753953972042858,2.6315784917076783,3.2311929165539777,2.919918202601774,3.3828545354049906,3.1308441330467147,-12.637344177362685,0.004383209355542908,0.029143985820177565,0.19140749373018365
13.596271203084907,1.228437102179091,2.4758287122427878,4.216366082279427,3.7978320400199292,3.4602983824786886,2.363385396588579,2.442579631158136,2.0551140959146696,3.0587047027528467,0.693175434181113,2.0660823821983687,3.253805401218035,1.558644527582835,2.7674471835931063,3.164608026533515,3.0462998324253157,3.413654562994534,2.3186177292492163,-10.737567747807045,0.0055226378762614,0.028161481304634174,0.19313157076352702
18.943600058549816,1.2584453588746265,2.4049708830869205,3.9494097627106663,3.6645258285492655,3.513868747570908,2.4347073682170173,2.429446004731246,2.0416383118239882,3.1111222715550495,0.6947086690546739,2.128869593116414,3.474971214680924,1.3585289672933771,2.8921304052716215,3.4683984133512205,2.967007382562981,3.580377487812533,2.5719483263632217,-11.737938445802172,0.006167787931541609,0.021162346825502443,0.19668785628197577
7.773285535659931,1.3037721026007998,2.501674046552491,4.747822072869738,3.7005001621415845,3.650841503600972,2.1666627360770754,2.433418328503433,1.8604388473754576,3.086138859827286,0.7796768781967571,2.0207358372907374,3.572613157410381,1.9513992483529496,2.883267174751695,3.2220611713029537,2.911778503224442,3.7823195813968895,1.8396932149785639,-9.97160545885374,0.002274451951675688,0.03343561362715862,0.19648586115791197
18.31739001188219,1.3117688407645713,2.723902710800788,4.417348127668456,3.4989836102966434,3.414994285847001,2.3567542331673845,2.374825516556665,1.925264583291639,2.8837706181231275,0.731086341589278,2.037192068752866,3.3757325631009687,1.9981217233553281,2.9189931624073147,3.3004842962795027,2.8744724237603783,3.228395655252431,2.3992470972841566,-10.4438163927774,0.0005296905576428104,0.024716294959067818,0.1807099476178422
7.988585287964491,1.3269230684117554,2.602637671392812,4.3043562466670835,3.8789796850285643,3.515336013434256,2.4190745168266132,2.34244463003596,2.2936398656554142,2.9213493920522606,0.8817202256637517,2.0444840613051256,3.0903351029809505,1.687010554667835,2.8503136283380086,3.029486938113391,3.0307423100651607,3.4033845032351233,3.1790012646905392,-11.99153684456384,0.0035904810839888636,0.029410715258024762,0.1657886958870961
6.1159548771413395,1.3307923300940117,2.5278936218700294,4.470667859877777,4.261370677999609,3.2595724206135865,2.6035806941062303,2.0812157416007238,2.3141721303397356,2.8157510996662776,0.8537624369762749,1.9642716589299456,3.3638002359087,2.0314643123308684,2.909687050899128,3.0939031453705383,3.2647553078452343,3.0727699180617614,3.662885983471942,-11.644307979762885,0.0010712417000574561,0.02807006784624153,0.13020155265416572
9.88761761513141,1.3317936001994686,2.4538946951809253,4.7429138770146695,3.4338048070127942,3.466937153102905,2.4698703413305356,2.4424959590322595,2.414366767505454,3.070656735666339,0.9795648935713934,1.7406817384696578,3.2683067958320646,1.9455608384829413,2.5682325288003174,3.268257069728976,3.2022913019829358,3.4251804816378986,3.486763044786519,-11.605314309920136,-0.0005444475045268456,0.0331255023431055,0.13769564364239248
9.933315286354732,1.3073120664968905,2.3798196070731543,3.355024465953542,3.961362855823225,3.5428429792944107,2.589512397491682,2.288647676925199,2.33783628908737,3.1487276248540153,1.0566806856393625,2.130544743579362,3.231950255437581,2.016953087922777,2.835294114841834,2.9823970166898266,3.229836961354322,3.2318223045558607,2.9708168952020504,-10.050168447680669,0.0013718496686939466,0.025516083407340448,0.1307290370471755
12.785369058838064,1.2437839393409573,2.9116332305244734,3.18300219598174,3.6430177880496357,3.6465364146713184,2.9132976794989447,2.365306671778433,2.4414223001543482,3.1169806976817727,1.1397259234788728,2.1628818267734893,3.219616091111696,2.146455204835201,2.659206367689304,3.019470813740922,3.1713341563958233,3.385549847366896,3.3138277091511505,-10.592809218788153,0.0014847942320744432,0.03206745626883059,0.11777903874075386
8.962120763942337,1.3125473829089054,2.53122792307286,5.288189629463387,3.5877565106670715,3.5646122456642217,2.7668855449417,2.2790569782138874,2.543559305360459,2.9557630594162485,1.1705762716922066,2.002833886120024,3.276071450215228,1.888221226765991,2.9666930893897088,3.1100802051831513,3.025642502237435,3.460809696723073,3.9778449587619367,-12.455791537312603,0.004221219621390777,0.03273224491682915,0.1168043199532614
9.154316667799394,1.2477645789844853,3.0421202521627366,3.864785883755655,3.6207807101039022,3.5550319786106273,2.9138005531123814,2.277545709350629,2.581946679395904,2.967428637372513,1.2279246164886803,2.190168470151984,3.404451896019263,2.0242823750542187,2.7732439037224785,2.9950133281334703,3.0303958929662347,3.4905254608245104,3.226470379689868,-10.440212054971742,0.004495766020374221,0.02449115484690527,0.11604427955855036
9.266612029907412,1.3147725626601485,2.8560684434197166,3.8841218411670475,3.9754450389594505,3.466250001723887,2.88399986454362,2.5166992388636187,2.392280904160038,3.105610421962211,1.2488951798030448,2.182512394045052,3.325234269143898,2.0831717369453675,2.640083249100556,3.0962565487790843,2.981422818524813,3.308559527133514,3.5652329405942167,-11.008219818969556,0.005001117144550519,0.030138147743824763,0.10548853680089314
6.31949248275632,1.1767995802657103,2.8786016138620267,3.431693080042372,3.549686726580695,3.4689376577046125,2.867378538940534,2.4605013883237814,2.1323188869653267,3.137544937374328,1.1963361624719984,2.3343791283026816,3.2511256219408944,2.021104858821687,2.566256247726992,2.9202378791913093,3.0833851878368375,3.3398371791320804,3.9332757241712195,-12.69683791816387,0.008140610220857056,0.02840755730033571,0.12482615397737748
6.37730324596228,1.257375316765022,2.8570157103788754,3.0519506999694808,3.622795569768514,3.5514984601021196,2.957955167830349,2.4289936079816647,2.4237950170649154,2.9007574723850773,1.2510507364512433,1.9891184314019086,2.984219626361628,2.124770365674704,2.8383700402422156,2.9249990481319474,3.2414855192628185,3.33807837458869,4.435782114596602,-13.45090997914795,0.006890870781239162,0.030276574426821686,0.1120743890834892
8.659975360521797,1.3209922025717444,2.8744539454386664,5.29373074725323,3.5377954864030916,3.2783189230813057,2.9063329400600932,2.3056702027586287,2.5115017228101486,3.080176313013166,0.9890806753145733,2.216050347509725,2.999536330999489,1.9331174091208656,2.676845476968867,2.9472831844448852,3.0891719308693464,3.208835503225834,4.161227148116448,-12.564938482344019,0.007338706432752703,0.02382386181553763,0.10883577120291225
6.836190329789107,1.2442681580440276,2.592206505120133,2.766540557972484,3.5368225162005156,3.29067969191114,2.790049964744599,2.1683273248008508,2.4314026427005255,3.0299032363365432,1.037952993598377,1.9497963231423194,3.4445837495681406,2.0663504823556997,2.768166426947518,3.0221716798077733,3.0853359274411996,3.431950385212091,4.1691787325156415,-12.964252348896482,0.003865151701309881,0.031063399901188518,0.12262702117805231
12.860246589710739,1.2119315552329346,2.831223123491733,3.55574953184429,3.6906423384116698,3.4027303320723643,2.6705797505552353,2.399087335064647,2.291897315686282,3.0680617035029027,1.0737379543994785,2.209517599735705,3.152178873275346,1.974009047455908,3.0442863101796553,3.0225952671020466,3.1532593954137744,3.2876938662813417,3.7259305025919263,-12.385500715233244,0.003959438984923934,0.02897309996620057,0.13369759985253757
