Tau2,Sigma2,Alphas_0,Alphas_1,Alphas_2,Alphas_3,Alphas_4,Alphas_5,Alphas_6,Alphas_7,Alphas_8,Alphas_9,Alphas_10,Alphas_11,Alphas_12,Alphas_13,Alphas_14,Alphas_15,Betas_0,Betas_1,Betas_2,Betas_3,Betas_4
0.38946890158534725,1.2543329468885394,1.2171259985921015,0.13877609356363108,1.3967508345363866,0.41709422938914453,1.0185092515619414,-0.8907155574685048,0.6653410774030915,0.15301086279743925,0.11037837583086685,-0.3873016409076322,-0.2704700784342071,0.5949241451105602,-0.28450981467998404,-0.4926857749616273,0.5420000901666902,0.38309975650862615,10.531419830454727,-12.302209113102235,0.0067457196203893205,0.029313465729094837,-0.14337155269920787
0.2553425371065667,1.3159088781706483,0.7237609271047313,-0.03648727831331544,0.8957050487602466,0.4546747690292244,0.9477584273116916,-0.9630164515199522,0.8132092613489805,0.31312171954186013,-0.058149981132545464,-0.15249019335528363,-0.15346076279830823,0.5192159124152925,-0.13518130881587928,-0.6806426705604891,0.4472642796878362,0.4195460396093818,10.122118821950504,-11.94146955683281,0.006569294712488524,0.026395732357235847,-0.1251616332620539
0.3751315054510987,1.150090853932039,0.6761727198584476,0.5888394652817072,1.342016920119382,0.6006572226209238,0.9703277694716084,-0.716240152262253,0.8099357745132054,0.1924840431925458,0.014534741041378654,-0.18744135233534798,-0.319367587599516,0.4273996792708575,-0.2645061401492697,-0.3990187705316153,0.4740831171268587,0.4020731004390524,10.175298082979143,-12.542134467898123,0.008676848958713294,0.027913021519023747,-0.11804038243061907
0.3892959773119748,1.3332598566067069,0.564568968673188,1.0806272586325851,0.6111975612168525,0.6510341061518834,0.850679773187241,-0.6528042898536821,0.5018047432150738,0.2779887653041857,-0.2828888007702913,-0.27710840481088783,-0.2137202563851488,0.3064377534893776,-0.2355075655762634,-0.3425340120537928,0.35578943975774036,0.39085154573032976,10.068195916831474,-12.614151102294027,0.00639460073032584,0.030061374180844674,-0.10547740864193599
0.537151821710597,1.2130693776180987,0.444954260384925,0.6157939139334968,1.1231583074605607,0.6885769041039408,0.7809471355359698,-0.7394815146798775,0.5196970525783173,0.46275508805511784,-0.33976706380804633,-0.21826194550481595,-0.21799373862683363,0.48566501687783015,-0.1100211319234039,-0.28795582395126135,0.4588292127621627,0.2185374788987111,9.696568649882794,-12.267097193388889,0.004903292669866015,0.02983042554523893,-0.08903011863210891
0.48722472406536416,1.212273741417138,0.6558743841868053,0.4418304773206958,1.1436812349109637,0.5722563246694793,0.9064927037503694,-0.6951080339466333,0.5822140954363605,0.3122530008873584,-0.32255370025369157,-0.21776307233882186,-0.04421193801185578,0.5055580101560689,-0.20167663137791514,-0.3472635362860383,0.7007351929665812,0.39850717825484266,9.253530671067772,-11.528946661560987,0.003712403838330907,0.03084900172921157,-0.08238040223004389
0.3063240954529287,1.2670342372599872,0.5450793574113523,1.0993376974713716,0.5002397779045769,0.6135524913910589,0.6510608850268205,-0.6511980409274958,0.36737175615031015,0.30266041200444405,-0.2713063415458191,-0.3999699528035414,0.2591584945664592,0.280876704434069,-0.3338557880863976,-0.3752155404496762,0.25602519111300853,0.3392261839614993,9.879889780917736,-14.115359619509706,0.010231779828698297,0.0373077108796087,-0.06484041281042087
0.26706697054907796,1.3106637618788006,0.4626020652507097,0.011978214473280402,0.9325322775875629,0.5701514016782603,0.6615880386810954,-0.5005061414645979,0.4874534022817178,0.0618194383335928,-0.4104749253965979,-0.2315603499141796,0.1144902756713991,0.33842006477347564,-0.179594595756565,-0.3943353315085544,0.353887456645195,0.24691570270541133,9.398982841086509,-11.72300310536793,-3.4687075595638515e-05,0.03521035528588899,-0.07803546983927238
0.20849134651241572,1.401905793304557,0.6268873383620778,0.13665881260900709,0.8706166165027207,0.5614240797141435,0.6154490939319069,-0.8972351563025496,0.3512878985030296,0.22584531580206776,-0.3238623201647589,-0.43640117960355806,-0.12464248302395617,0.2896393312041971,-0.15334085737366862,-0.21570777774882405,0.1055066973612705,0.21318101797402106,10.0476189852342,-13.71322099143022,0.0037562379694631204,0.043145293743489924,-0.07576280460700459
0.24896589152096155,1.2868872846642523,0.516151197368459,0.7080353033275961,0.6051306823359033,0.31326125586214393,0.6802195652166263,-0.6896662039829502,0.18975882601591726,0.21737981190849945,-0.45098463792026783,-0.7086248169440518,-0.03173664105010713,0.24550852845417506,-0.04150693359772334,-0.2691911193382196,0.22693490482910525,0.13823636537948003,9.74358642366417,-12.942086163684957,0.0014127091749705362,0.03280673143307184,-0.06698575558315735
0.17077676945008333,1.259137065087807,0.23664560286965503,0.5387701040099453,0.6382806997644545,0.4171691777396193,0.6747861117769302,-0.9976376422096056,0.41031023498315694,0.17164248209926355,-0.4878963335989097,-0.35805976881351764,-0.2809048869371723,0.2063865382309828,-0.3876229614582303,-0.36894980717288034,0.3809144616139451,0.02750007123305085,9.89336067884637,-12.830229215538107,0.004243403038756084,0.03370140201164551,-0.07654762650482999
0.1661687717083541,1.2690110287755856,0.2734345818404734,0.3489547970164553,0.8529346133295295,0.49032838991488453,0.8048948055045319,-0.5609085729797064,0.5948737257649248,0.2273197246684324,-0.41576362164696834,-0.3977534217387489,0.08148646549960142,0.360943088777223,-0.41967755953773045,-0.34189730901139276,0.4730564402341815,0.09252523094361725,9.643324991858504,-12.382802738801342,0.0030797210262749194,0.035510668034479234,-0.0785525699147549
0.1208913860279144,1.260015751483488,0.4674846923604187,0.6190924493769494,0.5427778018895348,0.7888533669632307,0.5422331478484965,-0.7286411285103611,0.2820248761826363,0.26884494341965604,-0.3958210255650668,-0.27536849822340137,0.05410968083185917,0.2716726777503741,-0.3263106284673627,-0.06399878363756076,0.42578957733459716,0.44171168154277907,8.996898214546349,-11.25873738674792,0.0038207901317376847,0.036164740296168285,-0.07106424851918003
0.1013648001677268,1.2523135265158845,0.2949645179828759,0.48772620470495964,0.3396072944076347,0.5172294838142748,0.719597261711662,-0.6030518973444257,0.3642966101085929,0.07901523852616515,-0.4385147899159083,-0.21309802856178486,-0.10403427054874054,0.33123953238678466,-0.1933733032878966,-0.2574403175350722,0.3972961420405097,0.18732127295080747,9.54145900961493,-12.792262688356892,0.00495517568998881,0.03539893392236991,-0.06352647049466886
0.2246944900805532,1.3296404872400678,0.20625144236379006,0.3693281594534837,0.6145657120602843,0.3355105460075609,0.6378233847417045,-0.7155497896429465,0.44013544307725333,0.07593542580235027,-0.43331758919409075,-0.22819151504181323,-0.15212092240100383,0.6542826033015066,-0.19019171671624768,-0.42551479752786053,0.4047183990065506,0.287147421033752,10.336401093798765,-13.901567947872714,0.003058320897091998,0.03275389908298113,-0.08413217320349058
0.2591052370050977,1.2089955189628134,0.24662457634054763,0.7982847177038581,0.8663847021582056,0.5025272192540897,0.7604766028473005,-0.6897216162159645,0.47215038023301514,0.2577982306035136,-0.36506861218512043,-0.07490917680130427,-0.05636690573788376,0.42983782279124116,-0.16982018209194416,-0.34681134430543425,0.32197233675086034,0.22461144158635926,9.917835356580827,-13.360098786718208,0.004399047060784186,0.029839069526582017,-0.07292530931267263
0.4224972873981258,1.2278765314947488,0.6874832254210309,0.1970839370283864,0.9683240295830242,0.5959959731635497,0.6715349974736153,-0.7124778466368722,0.3190052207361841,0.2611055474227749,-0.3289466536923137,-0.24103921254327915,0.07634577440263468,0.48328370611240207,-0.20818784313154834,-0.3829313551262423,0.19756169968817247,0.05477948153639625,9.624204568712797,-11.23517533795764,0.002661910591677929,0.034086077394067923,-0.10526140008461252
0.2941673771399637,1.3280076065359503,0.583073225714569,0.4727447072234011,1.1962443958764508,0.7067139452773707,0.7546024490514642,-0.9457883707603519,0.5320734102393762,0.2291045892306175,-0.3097567243749563,-0.6007778210098116,-0.17029135484024832,0.3589929881051733,-0.3470765909250887,-0.5019330287869526,0.08247435307805243,0.11221700602900919,9.451205504430424,-11.572417965667427,0.003931192261730495,0.033368409652771144,-0.08606066498500599
0.4497401986377449,1.3134160494350595,0.47287598344066145,0.740964611744511,0.8556771417351512,0.45266515894088133,0.6510548182749677,-0.8849594502252492,0.41535013820794603,0.35467886720314556,-0.2573100002028737,-0.4858279660176825,-0.1247727092272146,0.45473919373211513,-0.2975859085894279,-0.5535578202437574,0.3273381593450944,0.22495152723370565,9.883277242366706,-11.603255687355698,0.0033982731411048767,0.031847234543531444,-0.10821833671129559
0.19230180371603864,1.3583686153876418,0.6810472862511157,0.8777184148478208,0.8209246225500897,0.44466645192339915,0.5984724242179691,-0.779424543088019,0.4297883349205375,0.27439088656625144,-0.3484179212822504,-0.6451715438129881,-0.26518588061373777,0.021641024106354212,-0.32402131207308305,-0.2984846000859852,0.06102823933590887,-0.09241131275650695,10.13235160727867,-12.816490686023783,0.0036473691769600795,0.03534670333694487,-0.09539827570318918
0.4617734232004118,1.3338233554628443,0.5746443268713642,0.8127657681482338,0.7427463579642487,0.28843981463254137,0.5320460369913148,-0.7785471680126443,0.328493650696904,0.08738511406611306,-0.4850680713037207,-0.5188295857495913,-0.44635109760797775,-0.0043296484496717635,-0.10760487599295204,-0.27147636484916066,0.29596687714530784,0.04082256834764549,10.117534119630967,-13.64524708226598,0.006752967280917709,0.03467732986906951,-0.07514967683024135
0.21312836701456608,1.328616615268523,0.3593722202399837,-0.028675072518600686,0.7645033041466359,0.3767707095794861,0.436835579661354,-0.9927579087778204,0.3920455586540206,0.17384285909543462,-0.5252997679042876,-0.4031594983475829,0.09009855737629613,0.46184802926517965,-0.31280032847537176,-0.5148653343759518,0.27411682648624813,0.07913210118692732,9.930868487642925,-12.36182984278043,0.0002380232661788285,0.03414814467198537,-0.08651880667180013
0.31909134158702535,1.2826174566260815,0.3595500262811309,-0.06639509600142551,0.917153760323931,0.3838651188063122,0.5434412528649292,-1.0542937727246784,0.3710192185893857,0.241904602106773,-0.4530872130019555,-0.6117860090018425,-0.11141082051085208,0.2996752199073725,-0.6182396397911274,-0.4949161083842543,0.353912599709032,0.05806355510344625,9.556898663937883,-10.846994774317647,0.0006992178947895527,0.03435255220459274,-0.09886306803186032
0.18271338028649212,1.2240375574649427,0.5001977009192077,0.8476159355409179,0.7790057383238319,0.28969559527865163,0.6661384310995405,-0.8184212251953742,0.5128838578475996,-0.04197048466041352,-0.42564555341761334,-0.7043995382745842,0.009666194680992307,0.37410270581519345,-0.4559266105716211,-0.582622482229411,0.33751124672679367,-0.028595893122404806,9.839713838224569,-12.542050798280023,0.003422468061447752,0.03520286343257286,-0.08119824819700226
0.30772982802091375,1.2827318459261974,0.6031008807063897,0.24086455271437315,0.8215475044989562,0.23746626771422602,0.8478740548009924,-0.7103314086135888,0.5643388577675756,0.23197591446252674,-0.35755876356307487,-0.2840139038904346,-0.4068551718850306,0.6381768628966176,-0.29379816798063685,-0.5766213173133696,0.2794290595047123,-0.013711777484941009,11.108100048188001,-14.875973104701277,0.006324189080878355,0.03278994158122185,-0.10454217812626775
0.3165365401855146,1.250533869723455,0.5433128190009214,0.24770685917169546,0.9003829360020384,0.2925727998496911,0.7486795489100646,-0.9691464335179433,0.7269303156674669,0.00043622460184586376,-0.20155182747042627,-0.2920891604486486,-0.5197373188826092,0.2956934157623238,-0.6829399065851938,-0.5440918755372076,0.05428827426011462,-0.0059307788160498365,10.17273052559828,-12.125951212029706,0.010782403649396944,0.02189644226734147,-0.11436725223262414
0.1948959993451724,1.2855760394246327,0.5013384431621632,0.20078331455981374,0.7309339548873021,0.37466948949531,0.6895751537404375,-1.110390505711098,0.6341530393682329,-0.0748694750030325,-0.27543747407302455,-0.40593579933426166,-0.314341836998006,0.32704158930022953,-0.6813794343312849,-0.6780096236471261,0.3292711696369655,0.01738799197449279,10.485271031462407,-11.979510676565294,0.008714642241666664,0.01823676749671846,-0.13151296336212445
0.19780988580934852,1.2874016418183996,0.3138323479351462,-0.08775655420963596,0.7456040397338652,0.3969396180442514,0.5631618432639345,-1.1532545866599193,0.4787624373663087,0.16942610496129912,-0.29223897520060194,-0.5492245957792068,-0.3638652705169194,0.400136929967462,-0.5718933734007446,-0.639721464408484,0.06377645829259246,-0.18820370766855332,9.952887243054096,-9.73931250846404,0.0011840288557556193,0.022242652403899263,-0.14417853829636063
0.20744569348094244,1.3657888950131347,0.3114395573315185,0.06693450800559833,0.7050542333353523,0.3534919416185571,0.6230046647952878,-0.8801571425433152,0.5283095572729161,0.147406549667291,-0.37131356511248553,-0.2015066866180219,-0.24965273610011718,0.30254773376872685,-0.38335758762746536,-0.5902894356761403,0.31456032126625444,0.0016390132574754315,10.504706706523201,-12.495028617376132,0.0023146779496225015,0.036273786783250855,-0.12194352522384737
0.21901294064884697,1.3326803471279949,0.31891213112540373,0.5155372790303518,0.7941554026021054,0.5212871409218326,0.5817679987874854,-0.7904587198592364,0.33634791623847426,0.07486652203589103,-0.4361437897431369,-0.3918885629032012,-0.20369788623861507,0.44061373501449336,-0.39367435893683067,-0.4097781454894214,0.4568522912707971,0.06039637573938123,10.082292293147482,-12.55028386001426,0.0042424897130540155,0.03297414769471629,-0.09821121236517721
0.17735439439662584,1.329450716297832,0.38258495496448863,0.3774563935746421,0.5346171374805633,0.3990759565108952,0.7791549556600545,-0.7381022695617188,0.34368085137519216,0.028664015450245606,-0.564879139178309,-0.35611949375772584,0.1800921041178284,0.23546298986258196,-0.34255542909288156,-0.42628042549405437,0.6358911179673357,0.005144606203245278,9.789390952772541,-12.32598423020524,0.0004946653065752878,0.029530064599970644,-0.0795711218473113
0.33703048948732495,1.2543983058668,0.3094374146665233,0.09865550024252082,0.5036799313058969,0.4706676765527256,0.4504700380094671,-0.8535141301349547,0.4190042741566292,0.08548755403351915,-0.5456272300634071,-0.1923637408488046,-0.0935546357873597,0.15630949419039733,-0.4318351049207032,-0.46972795686375146,0.2285768004043138,0.119114069665584,9.906371096486692,-13.404637011896973,0.004219766389402825,0.03577116336293333,-0.06641580741805564
0.28544017058780435,1.1935623827697497,0.36729254208913836,0.5530508936182509,0.6905814648536223,0.2441274890969728,0.4115399360446302,-0.5771566803388767,0.2543365872723581,-0.054549832786197835,-0.44530859918163296,-0.6348306869668999,-0.25239106698339475,0.08133038062031434,-0.40751680528203904,-0.6088972091777392,0.45202058168732123,0.11831697188174642,9.577495746184917,-11.560752735107863,0.0002968374948777077,0.03491666052134695,-0.08327948667547705
0.24708326669549283,1.3612827132431942,0.40010211178098076,0.39057581712910655,0.5365693013836271,0.25702607318841303,0.48457902072978465,-1.053095852005969,0.40602607899434107,-0.03764473231742848,-0.5237125984247538,-0.5964927695239912,0.007421579350451957,0.22211039844983543,-0.46980427958578813,-0.6417065930875955,0.4306994469701986,-0.06004852271982753,10.592162285590721,-14.182029504751927,0.003000041906008074,0.04410363890395294,-0.08798098049939732
0.266315203793301,1.20857135592813,0.48087818347522815,-0.5566575185619587,0.614208947999067,0.43825829957958834,0.4354712087656402,-1.064522655411334,0.5140524647167266,-0.07033795376466383,-0.46960617166644714,-0.6020487541096476,-0.40917717690240546,0.25043240520519994,-0.4678742503287295,-0.8060970508773174,0.06373774133820963,0.14436095058991502,10.301527096429014,-12.717658142431658,0.004345437972496013,0.0261700194857016,-0.09605118432947014
