Tau2,Sigma2,Alphas_0,Alphas_1,Alphas_2,Alphas_3,Alphas_4,Alphas_5,Alphas_6,Alphas_7,Alphas_8,Alphas_9,Alphas_10,Alphas_11,Alphas_12,Alphas_13,Alphas_14,Alphas_15,Betas_0,Betas_1,Betas_2,Betas_3,Betas_4
2.5927448692095547,1.1812069834225831,-1.8273671876983075,0.9235027027251446,-0.0996271503674564,0.11700113980041962,-1.997462307269128,-0.6487936352021878,-2.430314635051041,-0.5867829287047321,-4.375801080235473,-1.7350489827673417,0.7273481597689826,-3.0109173388073147,-0.3461011784398708,0.4438222437385398,-0.37005376582811667,0.5525750028038656,2.845655996329646,-12.966947724083413,0.0032685415498297935,0.0321489995442,0.44425887917689183
2.6720334157499543,1.2962130859317016,-1.93063993791499,1.652696207785122,-0.2007903853015401,0.1111723940229246,-1.9391367779367925,-0.8207163486340148,-2.485864489306807,-0.586973966608715,-4.4041496454684586,-1.7390127565813664,0.6673669328970865,-3.1233423091006216,-0.2612823826347573,0.44281523718421223,-0.10336054176269494,0.17643283917613153,2.855849737776935,-12.141437504123829,0.003909105836401734,0.02180472676149952,0.4304480340056078
1.92362332600033,1.2711362029508324,-1.7534049475119173,0.5946225750891151,-0.24289018888539055,-0.039323721669829406,-1.9862410433489113,-1.065172041978694,-2.501320439449644,-0.4374780754599431,-4.350302556854971,-1.9837605654954624,0.6030732243507293,-2.7788572039127617,-0.46139099622037083,0.34597631256043476,-0.39481817209195913,0.23181292195181502,3.260411241607443,-12.544891213402927,-0.0037976513749548805,0.05244161014180879,0.408911771313895
1.4458625764178246,1.2989359957675108,-1.7895999506315978,0.5542324288768542,0.002135394964427006,0.01928827134500635,-1.8555706405388186,-0.8704808360872558,-2.4022592043646287,-0.5221446293069899,-4.303275636734582,-2.0593491696645074,0.5598133822675263,-2.971054534047445,-0.6013318651945515,0.3250796239944717,-0.6695939686488293,0.19544674401377815,3.271726057924327,-10.996708582121565,-0.0014144467750545737,0.035858668523988356,0.3779418175970819
3.145100099116647,1.3195388898015339,-1.6203467110996501,0.3477926110262609,0.4649469012224981,0.07205183657880472,-1.8947801553221555,-0.7895556593307215,-2.5859186210422775,-0.5941949829022404,-4.270540206690285,-1.77282394169549,0.3179381704187167,-2.9873382499961245,-0.5134412801861211,0.41421294913090434,-0.5698846210292965,0.32273713341526555,2.362341651861798,-9.797799003205906,0.006545460356912463,0.020906220238865354,0.4045716181724103
4.013372923402764,1.2554294811998679,-1.7537562202712644,-0.057938164945197435,-0.4716307107152273,-0.1000158839116127,-1.9686749804755395,-0.7582807211978427,-2.5354156916391255,-0.5279547047112906,-4.475349033071428,-1.9095972896060003,0.8378976690974319,-3.080477586619463,-0.37743113732992706,0.15185716643933078,-0.4653005239236861,0.06423765217990202,3.550873485210766,-13.022148613761287,0.0021253319974954754,0.03904968908127256,0.404616784322644
3.0338200037750767,1.3014136740705875,-1.7596897657465926,0.8831024198562234,0.0818294279531859,-0.09417501773190187,-1.7486785490796066,-0.7599018076790064,-2.26061513009048,-0.7992540437991503,-4.42652213347354,-2.2086321139808414,0.4714622393683098,-3.1531508817573575,-0.5385547698608886,0.1077711788961013,-0.42918133279037896,0.06366754401991759,3.9349655653686924,-13.273940679383832,0.0029719785701798037,0.03284080872417551,0.3919589565118939
2.061852968926577,1.2505261733137658,-1.8986422839298622,0.28889503915699843,-0.17202990570115226,-0.25610208260171674,-2.015495119654228,-0.5952833715438155,-2.310720513243964,-0.90053336170592,-4.275159460797166,-1.954209774287458,0.43057040286583537,-3.2283373581241275,-0.6011911105460093,0.21930325515394478,-0.4107319860747657,0.04931356447997903,3.395681064093177,-12.246356603473027,0.005437475711700364,0.03724956531972582,0.3997135150535521
3.2704571977941144,1.2544159166349207,-1.7795175518608541,0.07420781369025081,-0.09745790303739092,-0.18607584696030044,-1.9766718676410355,-0.7032338262581815,-2.725954325873488,-0.7825751506564507,-4.395068527948621,-2.224688510226141,0.03976663100689887,-3.2264499621212575,-0.5251191896194295,0.31407642767044175,-0.5778051042369209,0.05668255648468285,3.488205772629393,-12.840620114350166,0.00830962358022887,0.026006569250006203,0.41110563485823703
5.543806985202924,1.33784195359222,-1.7749687552138218,-0.027937999900892962,0.019383165684511178,-0.06802665927309885,-1.721558328374933,-0.7723368105977914,-2.512637840200016,-0.805923662122465,-4.425266201290092,-2.1024887714043974,0.4443631731775082,-3.2797549698636086,-0.4909465719929304,0.07302157631451803,-0.6618680332428833,0.20384067429877545,3.52368518441775,-13.614382611711191,0.006430164132038311,0.030171392461586496,0.4273020320014965
1.6621105598045685,1.2523876202279947,-1.5300872755560382,0.7845548456829348,-0.6143215494177257,-0.1723695729152457,-2.1480735571373843,-0.8467076445823807,-2.5621046719721834,-0.7012380783356114,-4.407481468935284,-2.104608908573027,0.678713887998698,-3.1419506053095114,-0.4358770572483902,0.16891279088301936,-0.5252163571589743,0.026895527220441223,3.3237713051387816,-13.10512955224034,0.008332078530407813,0.033567931635159115,0.41952162101409496
3.0825588926048786,1.3039166204453427,-1.713473794692524,1.1807549291317385,-0.05061110329655291,-0.008849977639565083,-1.9953080943266654,-0.7521712752733304,-2.7560557825500105,-0.8770748367457633,-4.491940409521367,-2.078522612279237,0.45132763939977066,-3.323638146300576,-0.8300104400816048,0.06999215570373596,-0.502888166718339,0.3389702232369434,3.2742703776528925,-12.770921555028083,0.005954340674779194,0.02864337491324238,0.4237145685712696
2.8788873932254595,1.2153559739508735,-1.7109068280847144,1.1287683275068183,0.055652652604489594,-0.028624316188315884,-1.9089623352267318,-0.9337795501213353,-2.602626379876311,-0.5664806693192552,-4.553312181534005,-2.0702808206724725,0.5318264555011721,-3.376229934117078,-0.8093363140484591,0.405489344592447,-0.6768401443160431,0.20927363999277077,2.682034344861381,-12.075875777619242,0.005781986744474767,0.03930769698064166,0.4392264336285007
1.9118470109803791,1.288879548398488,-1.713327982250291,-0.6202660603997393,-0.07203523368952693,0.10590226494266997,-1.9105341105877178,-0.8311723683340975,-2.6158946267163525,-0.5377765768778715,-4.464870127093054,-2.0761649443752854,0.5010531765390719,-2.9685084519142846,-0.3709400278666416,0.40194631805224246,-0.6293813069557486,0.40042434535535765,1.9751386213487567,-9.822595167620818,0.0020214169083973927,0.03342937349069536,0.43055634901234835
4.724577074480021,1.2382602144017127,-1.7948437269810595,1.318665563724921,-0.06277718734985203,0.23133297721747878,-1.8208199955877624,-0.6806215692051932,-2.416025389145692,-0.6599429405352615,-4.402279924880626,-1.7781081200597149,0.6163349988746144,-3.14240066791189,-0.569169627139475,0.4413565815543624,-0.1423032600411726,0.22693575916459216,2.7345789698739345,-11.295845587222974,0.0008543280997082843,0.03172978096827376,0.41725592965275793
2.5059352186178794,1.3044213475754662,-1.8177253773005915,0.3859280760430611,-0.09207053722654933,0.1423867346014703,-1.9158881049329533,-0.7239201937619352,-2.4439815801006777,-0.296873294437771,-4.454086115415321,-1.8740480416735723,0.8229034333955663,-3.068482813385295,-0.4536053766343052,0.5082434036606055,-0.575474805018396,0.39842821196841893,2.5856163286769314,-11.245808903785504,0.0017762276213484957,0.03010715672416511,0.42323131471066494
3.950586571992243,1.240938365236046,-1.803384939184673,0.9963353160767856,0.27285183812031943,0.2180520308891199,-1.940075961557852,-0.678085824590794,-2.5382767498900543,-0.3523658962933269,-4.2696512987384105,-1.873205119021878,0.7377839005758042,-3.079982504683621,-0.4532658682651814,0.596382880365224,-0.2754130872221417,0.2530166077274034,1.9880166461174147,-9.761335095503279,0.0002774162323768135,0.033502052660570755,0.4202921424281445
3.7543126058706338,1.260111320929683,-1.6174254538966502,1.860734428671234,0.13390538095969384,0.33273313084248574,-1.8049810530505968,-0.5111556903865403,-2.333139043149557,-0.4043550945443873,-4.285199472107879,-1.5828276724737704,0.7383923378348727,-2.7900962740010153,-0.32530053495287675,0.6323558284293047,-0.36332003846665434,0.3482921334123904,1.8988899591992343,-9.825336180678022,0.00032613847878971525,0.029644456132533147,0.425268675859387
2.823681861288558,1.2940267760462347,-1.5650601396123862,-0.22613218150570635,0.25083414649050323,0.3576074759154164,-1.807564515915955,-0.5763621429129352,-2.3912519692389456,-0.43236815174322674,-4.3235665591078165,-1.8367446411964619,0.8916976158645374,-3.2455676362445884,-0.2157385461413672,0.47206513788983223,-0.12783016725427931,0.3474029985671335,2.8344760837061345,-12.825234823605962,0.001441499718071591,0.03697894464961351,0.43409817472524026
3.7633264080954936,1.2952713850082007,-1.617370151077177,0.128335741336165,0.3570669840636679,0.35555106491224386,-1.6657547396982504,-0.530794690061268,-2.2138846028674815,-0.1666734987637712,-4.324947098263842,-1.9108752691180817,0.8546419093131897,-2.8990673407834633,-0.3089527947962961,0.611594408176326,-0.36334492824176223,0.2730098859177402,2.2501662625792234,-11.4704848052978,0.001946619086094002,0.03435455111586139,0.4404761711562033
3.4561430462817953,1.2651310906001751,-1.6429805839270626,1.54691841858946,-0.02537828801730213,0.2090252716274006,-1.6822957835971581,-0.49227689145289993,-2.053985604426099,-0.2723391458810849,-4.068820652908229,-1.895750045997959,0.8213764509367363,-2.9324289667565995,-0.23487531903482975,0.37962593830106867,-0.08786617386787304,0.5623711606896993,2.34315285750748,-11.352410924660926,0.002222658371215079,0.03007765685542821,0.4288549736387524
3.3312901316489727,1.2580287561195553,-1.6913574794163324,1.593838727295969,0.08564263408024979,0.23251978446594151,-1.5889197298100215,-0.690210794355257,-2.1115284084036476,-0.6009543926735814,-3.9441145469169934,-1.6269069766577986,1.0399686702391322,-2.7043989076030206,-0.3439442311563357,0.5886514921058918,-0.22234291515642332,0.40001875110248847,3.526340855859928,-12.37972264723048,-0.0005804047899770383,0.03245553518559566,0.37980916965775186
1.7487258839165296,1.24414474648392,-1.5148185978449709,0.5937169827979826,-0.14570723322396303,0.19690168826431048,-1.8358890496670852,-0.6367756016983135,-2.3441078073891983,-0.40623085692387495,-3.949220722698396,-1.925068029443345,0.7781777289981208,-2.8181513320196543,-0.2695852510752266,0.33341180940177917,-0.366726300942677,0.35224403682384237,3.2394374982950804,-11.932688513866205,0.0009114142278412616,0.03160781022085255,0.38773110502690544
4.398929980207299,1.2136751619149577,-1.4705739415470296,0.9541121974588198,-0.070916144392806,0.041971921179929234,-1.4617396439088908,-0.7759606435842787,-2.582933629458629,-0.5385844709142654,-4.041851451394717,-1.767661419078073,0.8046001985687086,-2.8510438442073087,-0.32058205043485444,0.4775697199529858,-0.3974226533010565,0.24474123123949712,3.4155257745117975,-12.215340748455597,0.003394417206400804,0.02289464025875213,0.3902486208957772
2.897327529296341,1.3675931088276512,-1.7493229677940443,0.9191829871608247,0.21000676003797902,0.3647448456782355,-1.84740997844803,-0.9943380189747391,-2.2822275555787073,-0.7055652573133406,-4.030843045946593,-1.6595788330247465,0.5950226901968169,-2.685897357171734,-0.4600421337454388,0.3556002798570932,-0.3483934111390057,0.1461238108415497,3.266537881481464,-11.67832796979156,0.0035081212317672637,0.016603997720740525,0.3911583787890944
3.509852581902299,1.4522235419329328,-1.3167729515063007,1.7081513781947548,0.2081037903566842,-0.08241994743364658,-1.9695283123566947,-0.8790079966634026,-1.9595756415772827,-0.383988179034758,-3.9507505574046795,-1.7699663725144017,0.5080946360436628,-2.762872638941368,-0.7295233741138819,0.30202733676461774,-0.4664360553283159,0.4129685879371172,2.6774056635090364,-8.84566068773933,-0.0023649276898992096,0.03289196913326563,0.35518496854558024
2.437421492169432,1.3071056668296213,-1.4708446250440248,-0.20496893550016515,0.4452218037438448,0.09917297363062147,-1.6047991419636287,-0.6155053193876828,-2.0608264820261875,-0.5164377708330432,-3.730122883036455,-1.7737154574819032,0.27223350798380275,-2.525515708750842,-0.5487135812114238,0.10590406064053758,-0.5093639010222142,0.09961220326242361,3.650427493642918,-10.828382722063795,0.0019111095046325062,0.029966373056527593,0.33969116201413396
2.8425437234293915,1.265363856521453,-1.227442143320808,0.916237858621769,0.17827009492648044,0.21770156919353617,-1.6760756984187093,-0.8441601950834473,-2.0498479057645254,-0.5184507655280425,-3.715109420297034,-1.6763192939124467,0.22784268333072155,-2.520589987271788,-0.5515088399099837,-0.05456187161986267,-0.33117177790569596,0.17840075068225636,4.61447610636077,-12.549373897869868,0.004864053400582708,0.02523836704018663,0.3192725426543494
1.9135314792272595,1.3175978378063498,-1.670027228481621,0.12842790064294551,-0.16165166565753802,-0.09449722148852,-1.5716666842905038,-0.7653855787845876,-2.115377394828942,-0.5910945119271964,-3.699631361632093,-1.990326001146472,0.3307057829023211,-2.6430405713393985,-0.39326056061745485,0.0010351584548301818,-0.4181397808396156,0.10580504959457385,4.043101766903286,-11.033042572489368,0.004525701284846195,0.02779750557102981,0.31935932980795756
2.1568906762991924,1.2591235917482082,-1.6204374467174558,0.5069491147380867,-0.317299857815337,0.03283520955573771,-1.6675566569819655,-0.9001377872855603,-2.1015038332755855,-0.5056824329449365,-3.807648280639782,-1.6738838141184271,0.012659875022871303,-2.8600016537411115,-0.7265522741475356,-0.06253260031131112,-0.43246740858764904,-0.16765420299092892,4.288550230886093,-11.697135942632872,0.004100808361472518,0.0315098627304557,0.3233870619103719
3.4950595992432714,1.3289367603826876,-1.553415619945315,0.9975129527755375,0.06616124141340032,-0.04807991198277275,-1.7357382383469668,-1.0123553698098955,-2.2333591978330465,-0.5993941246722954,-3.736548529139896,-2.0599546737268315,0.45553923186449824,-2.812664715815211,-0.7479907126262327,-0.004627504722741149,-0.6456263941163956,0.27036441915432846,4.651741532865889,-11.949377093964628,0.0033837862182979545,0.02584061172909637,0.31332256326161495
3.792080227706513,1.2904821315123063,-1.570856038225664,1.0605380652610945,0.048089487346118634,-0.1260178586908135,-1.6441118239727475,-0.9885068806406861,-2.3106055055124024,-0.45134054354028985,-3.9437285845387375,-1.7888926161393002,0.5291112964825495,-2.6798368597362296,-0.5964892938997652,-0.0873105047856898,-0.5246053222102628,0.04278333463977092,3.999965368450109,-10.5922819204795,0.0021314891655925955,0.02602498830957142,0.3233761610650938
2.0815795742637047,1.3296682490976721,-1.4551629356067943,0.6253742592053219,0.040476080327556424,0.019708973581291332,-1.6538827805718155,-0.9725920008898989,-2.215496481314885,-0.7100926988004839,-3.858949524453212,-1.8545799477526372,0.5734980096175596,-2.7209318256913466,-0.5983805169084591,-0.0064988027187502795,-0.4734206310005821,0.19127780058472785,4.459366176939965,-12.132364480419358,-0.0004474086824144789,0.037212689624840076,0.3246127492485376
3.1091045257885566,1.2432755166120106,-1.7457216154155446,0.1056741283498881,-0.06041358173988093,0.10855364508678683,-1.6092893676959248,-0.6459109361092393,-2.2426601467057714,-0.44718078576690545,-3.759658699196979,-1.7043898484135729,0.4290431329218104,-2.742794853198274,-0.3133217638340633,0.31243308545257104,-0.4844062501948623,-0.10053482268467805,3.4797381121194952,-10.133772664221532,-0.0018666439837574222,0.03714390927452897,0.33704747728647033
1.8829000434688432,1.2349750321723272,-1.1577060867489204,0.7492926683886387,0.15664562681513355,0.13479719921333438,-1.7153629941139,-0.9517393745157416,-2.049219515266229,-0.3327816296135768,-3.5879857805001194,-1.6102317459525135,0.23508278585019035,-2.3907490872366908,-0.6201297703692208,0.18456443286626312,-0.25120782935360386,0.27205855325514317,3.8340982747730847,-11.412724439575184,0.0012400484319250238,0.03467974632168532,0.3372603604626114
3.4101371358704964,1.176002094461713,-1.2481392862999146,-0.05316883366650449,-0.07515642257293088,0.07081505988969014,-1.4031831418957212,-0.8870463608503887,-2.0476329760534555,-0.334025946678728,-3.677676804028018,-1.7680783188656524,0.5026933708104815,-2.405783849392577,-0.5404438817001384,0.42804293788846626,-0.40512474285187056,0.11825825876487785,4.620527963169205,-12.215160329294884,-0.000491758874703162,0.031144793913030967,0.31012404064137794
